night_call_dura_rate,l3m_night_call_dura_rate,l6m_night_call_dura_rate,night_call_cnt_rate,l3m_night_call_cnt_rate,l6m_night_call_cnt_rate,called_cnt_rate,l3m_called_cnt_rate,l6m_called_cnt_rate,contact_ratio,l3m_contact_ratio,l6m_contact_ratio,once_numbers,l3m_once_numbers,l6m_once_numbers,once_numbers_rate,l3m_once_numbers_rate,l6m_once_numbers_rate,opp_belo_cnt,top5_call_dura_rate,l3m_top5_call_dura_rate,l6m_top5_call_dura_rate,top5_call_cnt_rate,l3m_top5_call_cnt_rate,l6m_top5_call_cnt_rate,top5_opp_belo_cnt,l3m_top5_opp_belo_cnt,l6m_top5_opp_belo_cnt,top5_diff_num,pre2m_top5_diff_num,pre3m_top5_diff_num,top10_call_dura_rate,l3m_top10_call_dura_rate,l6m_top10_call_dura_rate,top10_call_cnt_rate,l3m_top10_call_cnt_rate,l6m_top10_call_cnt_rate,top10_opp_belo_cnt,l3m_top10_opp_belo_cnt,l6m_top10_opp_belo_cnt,top10_diff_num,pre2m_top10_diff_num,pre3m_top10_diff_num,night_percent_current,night_percent_three,night_percent_six,zuche_current_total_dur,zuche_three_total_dur,zuche_six_total_dur,l1m_is_same_imei_msisdn_cnt_gtr2,same_imei_msisdn_hr_cnt,same_id_msisdn_hr_cnt,l3m_id_cnt,l3m_is_same_imei_msisdn_cnt_gtr2,is_pretty_num,pretty_num_typ,vip_cust_id,vip_lvl,indv_cust_lvl_code,age,age_lvl,sex,idty_typ,same_idcard_msisdn_cnt,ocpn_code,educat_degree_code,cust_star,user_typ,busi_typ,cmcc_pub_tl_typ_code,pay_typ,brand_id,data_sim_and_m2m_user_flag,is_m2m_id_yx_speci,is_m2m_id_td_speci,rcn_chnl_id,rcn_chnl_typ,rcn_mode,user_star_val,star_evalu_tm,is_fam_v_ntw,is_camp_user,is_camp_area_user,row_num
30.9613,17.091,32.3831,26.9231,28.7356,20.0957,65.3846,67.8161,62.6794,2,2,7,1,5,15,25.0,55.5556,75.0,5,78.7765,69.5735,68.8543,69.2308,52.8736,48.8038,3,2,3,3,3,3,95.6305,80.0764,75.912,88.4615,63.2184,55.0239,4,3,3,8,8,8,28.49,19.35,25.61,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,19,1,2,101.0,3,99.0,,5.0,1,1.0,,2,1,0.0,0,0,71033016,2102,-1.0,125.0,202205,0,1,1,41121
0.992,0.397,1.7816,1.2987,1.1364,0.8902,72.7273,64.2045,59.0504,8,14,19,5,8,15,45.4545,44.4444,48.3871,3,70.5228,74.9194,71.4965,53.2468,53.9773,52.5223,1,2,2,2,2,2,89.6783,90.1686,84.1579,77.9221,72.1591,63.2047,2,3,3,6,4,5,4.43,5.32,14.14,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,73,10,1,101.0,1,1.0,1.0,5.0,1,1.0,,2,2,0.0,0,0,111000423,1,99.0,268.0,202202,1,0,0,47740
0.7247,2.6876,1.2797,3.3898,6.0172,3.811,30.5085,32.0917,32.1646,6,10,12,4,7,8,28.5714,35.0,36.3636,4,86.331,82.4123,89.3471,64.4068,74.4986,76.9817,1,2,2,2,3,3,97.0138,96.6264,97.0842,87.2881,90.8309,89.6341,3,2,2,5,4,4,33.79,21.36,24.01,0.0,0.0,0.0,0,0,0,2,0,0,0,0.0,,-1,39,5,2,101.0,4,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,ZJ_GFZJ4Z043,3,4.0,167.0,202207,0,1,0,46807
2.546,2.715,2.3893,2.1505,3.4014,2.9491,22.5806,24.1497,26.8097,6,17,18,7,13,16,36.8421,43.3333,42.1053,4,67.2285,60.9903,54.3017,41.9355,55.102,47.4531,3,2,2,3,3,3,88.3294,84.7037,78.6146,68.8172,66.6667,63.5389,3,3,3,5,5,5,12.05,11.68,20.92,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,36,5,2,101.0,2,99.0,1.0,4.0,1,1.0,,2,1,0.0,0,0,71000231,2101,-1.0,211.0,202110,0,0,0,22240
3.1896,0.8887,2.233,0.9091,0.9091,2.6426,46.3636,44.5455,48.2615,3,6,25,11,25,36,61.1111,67.5676,59.0164,2,86.3239,82.9393,70.3276,73.6364,73.0303,65.6467,1,1,1,4,3,4,95.3582,89.0514,77.6321,85.4545,81.8182,74.548,1,1,1,7,7,7,15.2,17.71,14.24,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNBB,0.0,,-1,39,5,1,101.0,2,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,1-3D02C-1,,4.0,1770.0,202210,0,0,0,11747
0.57,4.7464,7.7843,1.2195,5.3571,5.5427,24.3902,21.875,22.8637,2,7,8,3,14,17,60.0,70.0,58.6207,3,99.2162,91.0346,84.1813,96.3415,84.375,77.3672,2,3,3,3,2,3,100.0,95.0062,91.821,100.0,89.7321,83.8337,3,4,4,7,6,7,4.84,33.57,19.2,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNA,0.0,,-1,40,5,2,101.0,2,8.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,GZ_AAGZ4TZ13,,4.0,149.0,202109,0,0,0,27728
1.6994,1.5836,1.3298,5.3254,4.8246,3.9735,53.5503,56.2865,57.6159,7,10,19,4,12,23,33.3333,46.1538,47.9167,4,91.871,84.1174,76.0417,89.9408,80.117,69.2526,2,1,2,2,2,3,98.3641,95.226,90.1513,97.3373,88.8889,82.8761,2,3,2,5,5,5,19.35,20.65,18.51,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,29,3,1,101.0,1,1.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,19135400,2104,4.0,119.0,202112,0,0,0,43710
9.4115,4.8486,4.3845,0.9302,2.2989,2.378,53.0233,57.4713,53.7805,12,26,49,6,24,45,27.2727,48.9796,45.4545,5,69.0418,56.4954,64.0637,47.907,44.4992,57.439,2,1,1,1,2,2,83.0302,78.1238,76.8303,73.4884,71.4286,70.9756,3,3,3,4,4,3,1.28,1.65,1.85,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,60,9,1,101.0,1,1.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,21111387,2103,4.0,217.0,202112,1,0,0,46477
1.3305,0.2179,0.1069,9.0909,1.3605,0.7353,63.6364,46.2585,46.6912,1,6,10,2,27,40,66.6667,69.2308,67.7966,3,98.2437,61.2826,67.6794,81.8182,38.0952,36.7647,3,3,3,1,2,2,100.0,77.4276,78.0837,100.0,49.6599,45.5882,4,5,6,5,7,7,2.78,6.82,5.25,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNA,0.0,,-1,32,4,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,FS_EDFS5a0132,,4.0,188.0,202207,0,0,0,30280
0.296,0.0314,0.0128,4.0,0.9009,0.4386,88.0,86.4865,85.9649,1,5,7,3,7,8,100.0,70.0,61.5385,3,98.3584,97.6421,98.1091,84.0,76.5766,82.0175,2,1,2,4,3,3,100.0,99.1788,99.2612,100.0,89.1892,88.5965,3,2,2,5,7,7,0.0,4.46,17.6,0.0,0.0,0.0,0,0,0,0,1,0,0,0.0,,-1,42,6,1,101.0,1,99.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,7971068,2105,4.0,24.0,202210,0,0,0,4452
0.6541,0.2295,0.1888,0.3448,0.1098,0.134,42.069,42.2613,45.7775,12,31,46,14,31,49,50.0,46.2687,46.6667,4,69.5283,64.1578,57.91,54.4828,49.506,44.0349,1,1,1,2,2,2,83.3401,78.0393,70.9721,72.7586,64.6542,56.0992,1,1,1,4,4,4,12.78,9.59,9.45,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,28,3,2,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,S4011003,2,4.0,159.0,202204,0,0,0,46996
0.0,0.5837,0.1314,0.0,1.6667,1.626,81.8182,90.0,93.4959,1,5,5,2,0,2,100.0,0.0,40.0,2,100.0,80.6466,94.9828,100.0,70.0,78.0488,2,1,1,4,4,4,100.0,98.2937,98.9325,100.0,98.3333,96.748,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,66,10,2,101.0,2,99.0,1.0,8.0,1,1.0,,2,2,0.0,0,0,1113948,1403,99.0,26.0,202106,0,0,0,25989
0.5447,2.8365,2.0742,1.25,1.8349,1.9553,31.25,39.4495,39.6648,5,6,8,6,22,28,60.0,78.5714,75.6757,5,86.8742,74.8654,77.5377,82.5,67.8899,66.2011,3,4,3,3,1,1,97.406,86.8024,85.4023,95.0,76.1468,73.743,4,5,5,5,5,5,20.89,22.18,18.59,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,49,7,2,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,HB.JZ.02.10.10,2103,4.0,173.0,202208,0,1,1,24699
1.1005,0.531,0.6412,2.8846,1.6,1.6155,38.4615,43.2,42.0032,4,7,9,2,5,8,28.5714,35.7143,44.4444,3,96.9856,82.8591,86.0482,96.1538,84.4,87.399,3,3,3,2,1,2,100.0,95.6722,96.0677,100.0,92.4,93.0533,3,3,3,5,5,5,8.13,3.24,3.48,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,35,4,1,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,Z-DC2008,1,4.0,0.0,202111,0,0,0,41619
9.9806,9.5543,3.6306,16.2791,19.4118,10.5134,32.5581,37.6471,35.9413,2,6,6,1,2,5,33.3333,33.3333,35.7143,2,100.0,89.8319,88.1917,100.0,92.3529,90.4645,2,3,3,3,2,2,100.0,98.7724,94.9283,100.0,96.4706,94.621,3,3,3,5,7,6,76.24,53.87,16.12,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,39,5,2,101.0,1,1.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,2.25E+18,,4.0,89.0,202112,1,0,0,35448
1.9863,1.3907,1.5997,3.8462,2.1739,2.7778,69.2308,71.7391,76.3889,0,2,2,3,3,4,60.0,42.8571,50.0,4,72.3774,61.0604,70.3872,46.1538,28.2609,22.2222,4,4,4,5,4,4,92.8616,78.5311,83.0394,73.0769,43.4783,36.1111,4,4,4,8,9,9,15.0,12.34,12.1,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,23,2,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,HB.HG.08.08.01.01,2102,4.0,161.0,202205,0,0,0,46398
3.878,1.4098,1.1315,2.7778,3.4091,3.3033,66.6667,62.5,48.3483,3,9,26,3,12,14,50.0,66.6667,32.5581,3,85.184,63.4398,52.537,44.4444,31.8182,33.6336,1,1,1,4,4,4,95.0282,81.4641,70.6919,72.2222,46.5909,50.7508,2,2,1,8,6,7,13.86,7.86,6.64,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,51,8,2,101.0,2,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,ZQ_HAZQ2530C,3,4.0,142.0,202207,0,0,0,22740
15.6576,5.1645,3.8766,28.5714,12.069,12.6582,85.7143,67.2414,58.2278,0,2,6,1,15,29,100.0,88.2353,80.5556,2,95.1983,44.4912,58.9423,71.4286,17.2414,27.2152,2,2,3,5,5,5,100.0,61.6297,70.7786,100.0,32.7586,34.8101,3,3,3,10,10,10,17.31,8.78,7.62,0.0,0.0,0.0,0,0,0,0,0,1,ABBA,0.0,,-1,21,2,1,101.0,2,99.0,1.0,6.0,1,1.0,,1,3,0.0,0,0,MM_KFMM2CA75,,4.0,87.0,202207,0,1,0,22374
9.2593,2.5641,0.9482,11.1111,5.0,1.3699,55.5556,80.0,87.6712,1,2,3,1,1,2,50.0,50.0,40.0,3,94.4444,91.7949,66.1188,88.8889,60.0,35.6164,3,3,3,5,4,4,100.0,98.1197,79.7092,100.0,85.0,45.2055,6,6,6,7,7,9,6.52,5.51,5.98,0.0,0.0,0.0,1,0,0,0,1,0,0,0.0,,-1,24,2,2,101.0,1,1.0,1.0,6.0,1,1.0,,2,2,0.0,0,0,127000020,1001,99.0,65.0,202106,0,0,0,31722
0.2238,0.1208,1.4739,0.5587,0.3263,1.982,55.8659,56.1175,59.4595,14,30,39,11,19,21,42.3077,33.9286,31.3433,3,65.6021,48.8003,44.5382,50.838,38.6623,40.3604,1,1,1,3,3,3,81.984,64.1415,61.7967,70.3911,54.1599,52.6126,1,1,1,4,4,5,21.73,22.37,18.93,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,42,6,1,101.0,2,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,Z-E11007,1,4.0,191.0,202207,1,1,0,4078
4.2023,1.8101,0.9822,2.3256,1.2987,1.1186,59.3023,60.6061,56.5996,5,6,9,2,6,11,28.5714,46.1538,52.381,2,87.2745,88.4701,87.2279,88.3721,87.013,85.4586,1,1,2,1,1,1,99.0741,94.9169,92.47,96.5116,92.2078,89.2617,1,1,3,6,5,4,5.36,5.03,6.23,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,20,1,1,101.0,1,1.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,2.25E+18,,4.0,114.0,202112,0,0,0,20698
0.2705,0.4995,1.2486,0.9259,0.8902,2.0526,57.0988,55.6874,56.5263,17,31,53,16,48,72,57.1429,64.0,64.8649,5,70.5336,63.1177,56.8851,52.7778,55.9842,57.5789,2,2,1,3,2,2,83.5084,74.4028,70.8177,72.2222,70.7221,70.3684,3,2,2,4,4,3,12.21,14.02,12.89,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,42,6,1,101.0,2,99.0,1.0,4.0,1,1.0,,2,1,0.0,0,0,12994,2101,,298.0,202207,0,0,0,48324
2.4466,0.8479,0.5135,5.4348,2.5641,1.8414,54.3478,59.2593,58.2153,3,5,6,1,2,5,20.0,22.2222,35.7143,4,98.4875,96.998,97.2651,96.7391,88.8889,90.2266,3,4,4,2,1,1,100.0,99.1292,98.6243,100.0,93.7322,92.6346,5,6,6,6,5,4,12.49,11.84,11.69,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,19,1,1,101.0,1,99.0,1.0,6.0,1,1.0,,1,2,0.0,0,0,SW_SW01SH170060,2,4.0,63.0,202203,0,0,0,29946
1.2589,1.7058,1.8888,0.9259,1.4019,1.6502,46.2963,52.8037,54.6205,2,5,7,2,2,6,40.0,28.5714,54.5455,1,95.6412,91.6071,88.2788,84.2593,79.9065,77.2277,1,1,1,2,2,2,99.2219,95.5975,91.8431,93.5185,86.4486,79.2079,1,1,1,5,5,6,0.24,19.86,7.11,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,0,-1,1,101.0,0,4.0,3.0,,1,1.0,,1,2,0.0,0,0,,,4.0,,-3,0,0,0,26776
3.8734,3.1658,2.791,11.3924,8.3756,6.1201,28.481,33.5025,37.067,6,13,15,17,20,32,58.6207,57.1429,65.3061,4,64.9771,64.0013,67.8805,60.7595,61.4213,64.8961,3,3,2,1,1,2,86.5649,90.3046,92.6516,79.1139,86.0406,89.1455,3,3,3,2,2,2,21.21,20.28,17.91,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,30,3,2,101.0,1,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,SZ_BBSZ0ZI10102601,,4.0,113.0,202207,0,0,0,12960
1.5727,3.8589,1.8145,5.5556,7.3529,3.3223,48.1481,47.0588,35.2159,1,4,13,6,10,34,42.8571,43.4783,65.3846,2,78.5577,69.381,63.361,64.8148,70.5882,66.7774,2,1,1,3,3,3,93.9394,86.4546,76.1221,85.1852,80.1471,73.7542,2,2,2,8,8,7,1.42,0.94,0.86,0.0,0.0,0.0,0,0,0,0,0,1,ABAB,0.0,,-1,48,7,2,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,79701852,3,4.0,103.0,202208,0,1,0,47292
2.8009,4.2862,4.8636,4.3478,3.5363,4.1312,40.0,38.3104,37.5456,8,28,35,7,15,10,38.8889,34.8837,20.4082,2,71.0307,56.3838,52.7576,60.0,43.222,49.8177,1,1,1,4,4,4,83.9969,74.8081,68.8571,68.6957,63.4578,61.2394,1,1,1,7,6,6,0.05,22.47,30.98,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,26,3,2,101.0,2,99.0,3.0,6.0,1,1.0,,1,1,0.0,0,0,11008109,2102,4.0,99.0,202209,0,0,0,27244
5.2023,0.217,0.1784,25.0,2.0833,1.4925,75.0,62.5,68.6567,0,1,2,1,12,14,100.0,80.0,82.3529,3,100.0,40.5014,34.1657,100.0,25.0,19.403,3,4,4,5,4,4,100.0,63.5487,56.6389,100.0,45.8333,28.3582,4,7,7,4,7,7,22.34,16.31,18.33,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNA,0.0,,-1,24,2,1,101.0,1,1.0,1.0,7.0,1,1.0,,2,1,0.0,0,0,115011787,2105,99.0,81.0,202202,0,0,0,48103
19.1277,5.6643,3.5005,7.8049,2.7921,1.5982,40.7317,41.5871,41.8569,19,37,61,30,55,94,42.2535,38.7324,44.3396,4,61.212,53.7299,46.9391,30.7317,39.3093,42.4658,1,1,1,4,4,4,70.9548,63.7463,54.7467,44.878,50.3306,48.516,2,1,1,7,6,6,13.9,9.57,10.69,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,41,6,1,101.0,1,99.0,3.0,3.0,1,1.0,,1,3,0.0,0,0,13021042,3,4.0,329.0,202210,1,0,0,12184
0.5355,0.8322,2.6966,2.7778,1.5504,0.9009,83.3333,71.3178,70.6306,3,5,9,4,12,19,80.0,75.0,79.1667,5,98.4522,95.338,96.3418,75.0,75.1938,80.7207,3,2,2,3,3,3,99.6351,97.4881,97.6056,88.8889,79.845,82.8829,5,4,4,8,8,8,5.08,8.53,11.19,0.0,0.0,0.0,0,0,0,0,1,0,0,0.0,,-1,49,7,1,101.0,2,1.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,22011001,1001,4.0,223.0,202112,1,0,0,45320
19.1748,5.7554,2.2346,28.5714,12.9032,7.0175,85.7143,96.7742,95.614,1,3,5,1,1,5,100.0,100.0,100.0,5,96.8447,76.927,81.5243,85.7143,45.1613,56.1404,4,2,1,3,4,4,100.0,90.3905,88.4477,100.0,64.5161,64.9123,6,4,2,3,8,8,100.0,17.18,32.74,0.0,0.0,0.0,0,0,0,0,0,0,0,,,-1,19,1,1,101.0,2,99.0,1.0,,1,1.0,,1,1,0.0,0,0,63279,3,99.0,,-3,0,0,0,43712
0.0,0.0,3.3697,0.0,0.0,4.6154,0.0,0.0,75.3846,0,0,6,0,0,11,0.0,0.0,73.3333,0,0.0,0.0,75.2397,0.0,0.0,53.8462,0,0,2,0,0,4,0.0,0.0,84.9361,0.0,0.0,62.3077,0,0,4,0,0,8,0.0,0.0,26.28,0.0,0.0,0.0,0,0,0,0,0,1,ABAB,0.0,,-1,22,2,2,101.0,4,99.0,2.0,8.0,1,1.0,,1,2,0.0,0,0,10741,1002,4.0,97.0,202207,0,0,0,26260
1.0532,0.7893,1.1575,2.1277,2.4096,2.6144,63.8298,65.0602,65.3595,2,4,10,4,5,16,66.6667,45.4545,59.2593,5,87.0099,63.036,36.2774,76.5957,53.012,26.1438,3,3,1,4,3,4,96.9573,81.8732,58.4567,87.234,66.2651,35.9477,4,4,4,8,7,8,30.93,26.22,22.65,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,50,7,1,101.0,2,99.0,2.0,,1,1.0,,1,2,0.0,0,0,352605,,4.0,,-3,0,0,0,32480
0.1929,0.1188,0.2083,3.4483,1.9108,1.0183,34.4828,40.7643,52.1385,2,3,6,3,7,23,60.0,58.3333,71.875,5,99.1541,98.0141,93.3022,82.7586,78.9809,69.2464,3,3,1,2,3,3,100.0,98.8487,94.7336,100.0,85.3503,71.8941,5,4,3,2,8,8,3.91,7.22,14.37,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,44,6,2,101.0,3,99.0,1.0,,1,1.0,,1,1,0.0,0,0,82060002,1002,4.0,,-3,1,0,0,3359
0.4164,0.5897,0.5035,2.0408,1.3605,1.1765,55.102,56.4626,55.2941,5,6,11,4,7,8,57.1429,53.8462,44.4444,1,77.5729,67.3573,62.3831,67.3469,62.585,59.6078,1,1,1,2,2,2,96.5497,88.4125,88.3641,93.8776,86.3946,81.1765,1,1,1,4,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,59,9,2,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,12013001,1001,99.0,255.0,202111,0,0,0,47412
2.8839,6.3568,25.8675,5.4054,7.6923,12.9213,29.7297,35.8974,30.8989,1,4,5,15,26,63,83.3333,81.25,77.7778,3,58.6126,76.8797,61.1097,48.6486,48.7179,34.8315,1,2,2,3,4,4,80.3585,86.7054,73.6621,67.5676,66.6667,42.1348,2,3,3,4,8,8,38.65,39.09,39.15,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,22,2,1,101.0,1,99.0,2.0,5.0,1,1.0,,2,2,0.0,0,0,2.29E+18,,4.0,164.0,202205,0,0,0,9266
1.4614,1.8511,8.8519,1.7241,3.6697,6.25,17.2414,20.1835,28.8462,6,8,11,7,16,18,58.3333,69.5652,54.5455,5,85.6747,76.447,70.8305,79.3103,62.3853,48.5577,3,3,2,3,3,2,97.8916,91.1314,85.6576,93.1034,82.5688,70.1923,5,5,5,5,6,6,9.19,28.24,25.46,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,76,10,2,101.0,2,99.0,1.0,7.0,1,1.0,,2,2,0.0,0,0,120069127,2002,99.0,57.0,202202,0,0,0,24578
0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,98.3051,0,1,2,0,0,1,0.0,0.0,100.0,2,87.5143,57.4279,55.2588,50.0,21.2121,20.339,1,3,4,5,5,5,100.0,84.0038,77.7026,100.0,36.3636,30.5085,2,4,4,10,9,9,0.0,35.62,15.15,0.0,0.0,0.0,0,0,0,0,0,1,ABAB,0.0,,-1,38,5,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,67104,1403,99.0,230.0,202112,0,0,0,12706
3.521,4.2432,2.2325,16.6667,13.5593,6.6116,43.3333,52.5424,50.4132,4,4,4,0,3,4,0.0,42.8571,36.3636,3,99.5407,97.2493,94.8212,90.0,83.0508,78.5124,3,2,2,1,1,1,100.0,99.4943,98.3646,100.0,91.5254,84.2975,3,3,3,1,6,6,19.11,16.63,16.6,0.0,0.0,0.0,0,0,0,0,0,1,ABAB,,,-1,27,3,2,101.0,3,99.0,1.0,,1,1.0,,1,3,0.0,0,0,1.00E+18,1105,99.0,,-3,0,0,0,1790
18.0098,21.8102,8.6047,6.8966,2.7273,1.4065,62.069,57.2727,47.9606,2,6,23,8,34,118,88.8889,75.5556,73.75,3,85.1305,54.9049,44.9019,55.1724,37.7273,37.2714,1,2,2,2,2,2,95.4597,65.7486,49.9582,75.8621,42.7273,39.8031,1,2,2,7,7,7,4.78,20.24,21.61,0.0,0.0,0.0,0,0,0,0,1,0,0,0.0,,-1,26,3,2,101.0,1,99.0,1.0,5.0,1,1.0,,1,3,0.0,0,0,DX112964,,4.0,1060.0,202207,0,0,0,27222
0.3328,6.9856,4.358,2.0,9.0909,5.9406,60.0,52.4476,55.6931,6,12,17,6,7,8,54.5455,35.0,25.8065,4,68.1606,60.295,52.9892,48.0,50.3497,50.495,1,1,1,2,1,2,86.5986,80.9856,73.5454,64.0,68.5315,65.3465,1,1,1,5,5,5,42.82,31.72,24.65,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,56,9,1,101.0,3,99.0,1.0,4.0,1,1.0,,2,2,0.0,0,0,111001148,3,99.0,317.0,202202,1,0,0,37407
0.7204,0.97,2.6362,2.381,5.5556,6.0038,52.381,52.3148,51.4071,3,14,25,4,14,27,50.0,46.6667,47.3684,1,91.1376,83.5953,80.3848,78.5714,63.4259,54.2214,1,1,1,2,3,2,98.7318,93.2625,91.6788,92.8571,75.0,72.6079,1,1,1,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,45,6,2,101.0,1,99.0,3.0,4.0,1,1.0,,1,1,0.0,0,0,18031013,3,4.0,287.0,202110,0,1,0,3694
0.1011,0.0458,1.1498,1.6949,0.6803,1.1019,50.8475,51.0204,53.719,5,10,16,5,10,14,50.0,52.6316,45.1613,3,96.0778,89.339,83.2612,71.1864,63.9456,54.8209,1,1,1,2,2,2,98.8986,95.1173,92.2873,88.1356,74.1497,77.686,1,1,1,7,7,7,3.79,5.89,7.66,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,39,5,1,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,HB.BD.09.03.19.28,,4.0,167.0,202205,0,0,0,6435
0.0,22.6953,19.0517,0.0,19.8113,17.1875,100.0,40.566,36.7188,0,1,2,0,11,16,0.0,55.0,59.2593,1,100.0,58.5064,60.81,100.0,69.8113,67.1875,2,1,1,4,5,5,100.0,84.9614,83.3757,100.0,81.1321,75.7813,2,1,1,3,8,8,0.0,32.44,32.44,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,72,10,2,101.0,3,99.0,1.0,9.0,1,1.0,,1,2,0.0,0,0,2.28E+18,,99.0,,-3,0,0,0,39322
0.2652,0.505,11.1315,0.8584,1.1551,3.3252,63.0901,66.9967,66.18,8,12,19,3,2,19,25.0,11.7647,46.3415,3,81.0505,72.2396,77.0673,85.4077,80.363,74.6959,1,1,2,2,1,1,96.5936,92.3451,92.4583,96.9957,91.9142,89.3755,2,3,2,4,4,4,15.39,10.08,15.47,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNA,0.0,,-1,28,3,1,101.0,1,99.0,3.0,4.0,1,1.0,,1,1,0.0,0,0,11000394,1,4.0,262.0,202110,1,0,0,16431
0.9305,1.0267,2.2655,1.1236,1.2422,3.8182,32.5843,42.8571,45.0909,7,14,23,7,13,19,36.8421,39.3939,39.5833,3,48.4574,62.7964,62.925,44.9438,58.6957,57.0909,2,1,1,3,4,3,70.9354,73.4279,71.4613,69.6629,69.2547,68.0,2,2,2,6,6,6,23.5,24.37,27.9,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,54,8,1,101.0,2,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,HB.TS.13.01.47,,4.0,148.0,202112,0,0,0,43287
0.357,0.2018,0.4234,1.4151,0.7704,1.0578,38.6792,36.98,38.7307,15,34,51,22,31,36,53.6585,39.7436,36.7347,2,37.5866,33.1816,28.8572,36.7925,45.7627,36.6151,1,2,1,2,3,3,59.3288,52.5377,46.4598,59.9057,59.322,54.5159,1,2,2,4,5,5,2.05,1.51,3.86,0.0,0.0,0.0,0,0,0,0,0,0,0,1.0,,-1,52,8,1,101.0,1,1.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,164188,3,,191.0,202210,1,0,0,20810
1.732,0.551,0.6839,0.7067,0.2299,0.4179,73.4982,70.5747,71.8209,25,46,67,10,18,28,52.6316,45.0,42.4242,4,33.9277,30.7692,26.7076,38.1625,31.6092,32.597,1,1,1,2,2,1,49.9066,46.7589,44.6308,53.0035,50.5747,49.1343,1,1,1,5,5,4,4.23,3.78,3.59,0.0,0.0,0.0,0,0,0,0,0,1,ABBA,0.0,,-1,34,4,1,101.0,2,99.0,1.0,,1,1.0,,1,1,0.0,0,0,BASS1_UM,9991,99.0,,-3,0,0,0,28385
