belo_camp_id,camp_lvl,is_group_user,memb_typ,is_group_key_indv,become_group_user_memb_tm,group_indus_typ_code,group_user_unipay_flag,belo_group_cust_id,suspt_raise_card_id,is_gsm_user,gsm_user_lvl,gsm_user_src,user_status,is_this_innet,innet_dura,innet_dura_lvl_code,is_cm_nadd,is_this_exit,is_fuse_brd,is_ord_nolimit,is_cm_ord_nolimit_and_eff,is_fnet_bind,is_hnet_bind,is_group_v_ntw_bind,is_join_term_contr,is_join_busi_typ_contr,is_bind_pay,is_group_enst,is_urgent_boot,is_warnt_boot,is_use_backup_sim_svc,is_exempt_prest_open_inter_roam ,is_this_stp,last_one_stp_tm,stp_dura,stp_typ,cancl_date,mon_stp_cnt,msisdn_owe_stp_freq,exit_typ,year_nadd_id,charge_package_unify_code,is_enjoy_gsm,befo_pri_package_code,basic_package_id,pri_package_lvl,basic_package_prc,basic_package_eff_date,package_stp_date,package_typ,in_set_sms_cnt,in_set_voice_minu,package_flux,this_is_replace_package,term_typ,term_brand,term_mdl,term_os,ord_4g_package_user_id,ord_oil_package_user_id,unique_flag,user_area_belo,is_mkcase_user,cm_nadd_mkcase_cnt,is_unipay_user,is_group_posb,is_give_card,pretty_num_typ_name,pretty_num_typ_code,is_indv_cust_posb,is_cm_nadd_give_card,is_ass_card,l3_mon_phn_hall_busi_hadl_cnt,cur_eff_sale_cmpn_cnt,mage_status,nation,suspt_raise_card_rea,owe_stp_days,most_long_owe_stop_days,is_main_card_user,ass_card_cnt,brd_bdwth,row_num
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1040,1,24,13,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,19,20200819.0,20370101.0,1.0,0,0,0,0.0,1.0,步步高,V2002A,204.0,0.0,0.0,1,3.0,1,2,0,0,0,非靓号,0,0,0,0,0,4,3.0,142.0,5,0,0,0,0,0,46910
,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,124,16,0,0,0,0.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2e+17,1,,2e+17,1.0,0,20120426.0,20991231.0,1.0,0,0,0,0.0,1.0,欧珀,PFJM10,204.0,0.0,0.0,1,3.0,1,0,0,1,0,非靓号,0,1,0,0,0,1,3.0,142.0,5,0,0,0,0,0,6135
,,0,,0,-1,-1,0,0,0,1,6.0,2.0,1010,1,253,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20210201.0,21000101.0,1.0,0,30,0,0.0,1.0,苹果,iPhone 7 A1660,203.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,11591
,,0,,0,-1,-1,0,0,0,0,,,1010,1,214,16,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,36,20170501.0,20991231.0,1.0,0,90,100,0.0,1.0,欧珀,PELM00,999.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,100,9169
,,0,,0,-1,-1,0,0,0,0,,,1010,1,35,14,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,9e+16,1,,9e+16,0.0,18,20190903.0,20991231.0,1.0,0,30,40960,0.0,1.0,苹果,A2342,999.0,0.0,0.0,1,2.0,1,0,0,0,1,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,100,30630
,,0,,0,-1,-1,0,0,0,0,,,1010,1,144,16,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,36,20190501.0,20991231.0,1.0,0,90,100,0.0,1.0,欧珀,PEQM00,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,5,3.0,142.0,5,0,0,0,0,0,19545
,,0,,0,-1,-1,0,0,0,0,,,1010,1,157,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20220401.0,21000101.0,1.0,0,30,0,0.0,1.0,苹果,A2223,203.0,1.0,0.0,1,1.0,1,0,0,0,0,*ABC,1,0,0,0,0,3,3.0,142.0,5,0,0,0,0,100,42728
,,0,,0,-1,-1,0,0,0,0,,,1010,1,25,14,0,0,1,0.0,0.0,0,0,0,0,0,0,0,,,,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,59,20201011.0,20991231.0,1.0,0,300,92160,0.0,1.0,苹果,A2223,203.0,0.0,0.0,1,2.0,0,\N,0,0,0,*ABC,1,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,100,1332
,,0,,0,-1,-1,0,0,0,0,,,1010,1,28,14,0,0,1,0.0,0.0,0,0,0,0,0,0,0,,,,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,0.0,59,20200704.0,20991231.0,1.0,0,300,92160,0.0,1.0,苹果,A2639,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,100,26861
,,0,,0,-1,-1,0,0,0,0,,,1010,1,243,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,1.0,39,20191201.0,20501231.0,1.0,0,450,35840,0.0,1.0,苹果,iPhone 7 A1660,203.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,8366
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,57,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.3e+17,1,,2.3e+17,0.0,8,20171110.0,20370101.0,1.0,0,30,1536,0.0,1.0,步步高,V1936A,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,0,0,0,3128
,,0,,0,-1,-1,0,0,0,0,,,1031,1,28,14,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,20220324.0,38,欠停,,0,1,,0,1e+18,1,,1e+18,0.0,158,20210601.0,20991231.0,1.0,0,700,40960,0.0,1.0,华为,JMM-AL10,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,1,0,\N,3.0,142.0,5,1,1,0,0,0,14957
1.37E+12,1.0,0,,0,-1,-1,0,0,0,0,,,1010,1,39,15,0,0,1,1.0,0.0,0,0,0,0,0,0,0,,,,0.0,0,,0,9999,,1,1,,0,4e+16,1,,4e+16,0.0,59,20190830.0,20991231.0,1.0,0,300,92160,0.0,1.0,苹果,iPhone XS MAX (A1921),203.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,50,7004
,,1,0.0,0,20180730,13,1,2.31E+13,0,0,,,1010,1,173,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+16,1,,1e+16,0.0,18,20140401.0,21000101.0,1.0,0,360,20,0.0,1.0,华为,OXF-AN10,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,13408
,,0,,0,-1,-1,0,0,0,0,,,1010,1,50,15,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20180610.0,20991231.0,1.0,0,30,0,0.0,1.0,华为,JSN-AL00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,9604
,3.0,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,137,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,1.0,128,20210901.0,20991231.0,1.0,0,3000,307200,0.0,1.0,万普,ONEPLUS A5010,204.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,200,28497
,,0,,0,-1,-1,0,0,0,0,,,1010,1,153,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2e+17,1,,2e+17,0.0,0,20100224.0,20991231.0,1.0,0,0,0,0.0,0.0,,0,0.0,0.0,0.0,1,2.0,0,\N,0,0,0,*ABBA,1,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,1835
,,0,,0,-1,-1,0,0,0,0,,,1010,1,129,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,99,20210401.0,21001230.0,1.0,0,0,0,0.0,1.0,步步高,V2054A,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,5,1.0,142.0,5,0,0,0,0,0,29667
,3.0,0,,0,-1,-1,0,0,0,1,2.0,2.0,1010,1,97,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,0.0,129,20210801.0,20510101.0,1.0,0,300,30720,0.0,1.0,步步高,V1911A,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,8,3.0,142.0,5,0,0,0,0,300,9871
,,0,,0,-1,-1,0,0,0,0,,,1010,1,224,16,0,0,1,1.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,,0,,0,9999,,0,0,,0,1e+17,1,,1e+17,0.0,98,20190901.0,20991231.0,1.0,0,300,20480,0.0,1.0,欧珀,PFVM10,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,1,1,100,29725
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,146,16,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.8e+17,1,,1.8e+17,0.0,9,20100610.0,20500101.0,1.0,0,90,0,0.0,1.0,步步高,V1962A,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,2.0,142.0,5,0,0,0,0,0,2097
,,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,115,16,0,0,1,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,68.0,0,20200801.0,20991231.0,1.0,0,70,2348,0.0,1.0,realme,RMX2205,204.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,100,17564
,,0,,0,-1,-1,0,0,0,1,3.0,1.0,1010,1,151,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,238,20210201.0,20991231.0,1.0,0,1000,81920,0.0,1.0,欧珀,PDBM00,204.0,1.0,0.0,1,2.0,1,0,0,0,0,*ABAB,1,1,0,0,0,3,3.0,142.0,5,0,0,0,0,100,17208
,3.0,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,78,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20220707.0,20991231.0,1.0,0,500,46080,0.0,1.0,华为,PPA-AL20,999.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,2026
1051710609,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,61,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,188,20201001.0,21001230.0,1.0,0,200,30720,0.0,1.0,步步高,V2154A,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,1.0,142.0,5,0,0,0,0,300,23130
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,98,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,88,20190126.0,20370101.0,1.0,0,200,10000,0.0,1.0,华为,HLK-AL00,204.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,0,0,0,45342
,,0,,0,-1,-1,0,0,0,0,,,1010,1,43,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9e+16,1,,9e+16,0.0,18,20190114.0,20991231.0,1.0,0,30,40960,0.0,1.0,华为,DUB-AL00,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,36685
,,0,,0,-1,-1,0,0,0,0,,,1010,1,27,14,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,0,,0,1e+18,1,,1e+18,0.0,198,20210201.0,20991231.0,1.0,0,1300,61440,0.0,1.0,苹果,A2220,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,46769
,,1,0.0,0,20221029,8,1,2206401412,0,1,7.0,2.0,1010,1,198,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,苹果,iPhone X A1865,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,11,3.0,142.0,5,0,0,0,0,300,16172
,,1,0.0,0,20160415,8,1,1.71E+13,0,1,1.0,1.0,1010,1,76,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20210409.0,20991231.0,1.0,0,500,30720,0.0,1.0,苹果,A2223,203.0,1.0,0.0,1,2.0,1,10,0,0,0,非靓号,0,0,0,0,0,30,3.0,142.0,5,0,0,0,0,0,43386
,,1,0.0,0,20061013,16,1,7.92E+11,0,1,1.0,9.0,1010,1,225,16,0,0,1,0.0,0.0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20201101.0,20991231.0,1.0,0,600,30719,0.0,1.0,步步高,V2121A,999.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,9,3.0,142.0,5,0,0,1,1,300,35211
,,1,0.0,0,20180615,7,1,2101285372,0,1,6.0,1.0,1010,1,89,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2e+16,1,,2e+16,1.0,18,20150308.0,20991231.0,1.0,0,70,10,0.0,1.0,小米科技,21091116C,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,36038
2313,1.0,0,,0,-1,-1,0,0,0,0,,,1010,1,99,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,,,,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20170101.0,20991231.0,1.0,0,0,100,0.0,1.0,小米科技,M2011K2C,999.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,41720
,,1,0.0,0,20211230,3,1,2201208742,0,1,7.0,1.0,1010,1,34,14,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,0.0,99,20191101.0,20501231.0,1.0,0,200,20480,0.0,1.0,欧珀,PACM00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,1,3,200,3214
,,0,,0,-1,-1,0,0,0,0,,,1010,1,6,6,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,1,1.5e+17,1,,1.5e+17,10.0,59,20220522.0,20501231.0,1.0,0,100,20480,0.0,1.0,华为,JLH-AN00,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,5,3.0,142.0,5,0,0,0,0,0,34033
,,0,,0,-1,-1,0,0,0,0,,,1010,1,89,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,19,20210201.0,20991231.0,1.0,0,0,1024,0.0,1.0,华为,JER-AN10,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,5,3.0,142.0,5,0,0,0,0,0,47148
,,0,,0,-1,-1,0,0,0,0,,,1010,1,165,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.01e+17,1,,2.01e+17,0.0,0,20090228.0,20991231.0,1.0,0,0,0,0.0,1.0,苹果,iPhone 8 A1863,203.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,42318
,,0,,0,-1,-1,0,0,0,1,2.0,1.0,1010,1,173,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20210301.0,20501231.0,1.0,0,300,30720,0.0,1.0,华为,GLK-AL00,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,12,3.0,142.0,5,0,0,0,0,500,33044
999999,3.0,1,0.0,0,20171024,16,1,2801437796,0,0,,,1010,1,35,14,0,0,1,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,3e+17,1,,3e+17,0.0,48,20190905.0,20991231.0,1.0,0,100,20480,0.0,1.0,华为,SEA-AL10,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,50,26179
,3.0,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,117,16,0,0,1,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,99,20220201.0,20991231.0,1.0,0,300,20480,0.0,1.0,欧珀,PAFM00,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,4,3.0,142.0,5,0,0,1,1,300,45135
,,0,,0,-1,-1,0,0,0,0,,,1010,1,16,13,0,0,0,0.0,0.0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,9.999999999999999e+35,1e+18,12.0,59,20210411.0,20991231.0,1.0,0,80,0,1.0,1.0,苹果,A2223,203.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,0,0,0,575
,,1,0.0,0,20040225,3,1,5.36E+12,0,1,7.0,2.0,1010,1,147,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.01e+17,1,,2.01e+17,0.0,0,20100815.0,20991231.0,1.0,0,0,0,0.0,1.0,华为,JKM-AL00b,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,29469
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,111,16,0,0,1,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.1e+17,1,,1.1e+17,7.0,88,20190401.0,20991231.0,1.0,0,300,9999999,0.0,1.0,步步高,V2068A,999.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,43,3.0,142.0,5,0,0,0,0,100,10522
531038002,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,63,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2e+17,1,,2e+17,0.0,0,20170822.0,20991231.0,1.0,300,380,22504,0.0,1.0,realme,RMX3115,999.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,47282
,3.0,0,,0,-1,-1,0,0,1,1,7.0,1.0,1010,1,202,16,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.2e+17,1,,2.2e+17,1.0,8,20190401.0,20501231.0,1.0,0,0,100,0.0,1.0,华为,MHA-TL00,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,1,0,0,0,0,0,13937
,,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,43,15,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,3e+17,1,,3e+17,3.0,48,20200501.0,20991231.0,1.0,0,200,51200,0.0,1.0,步步高,vivo Y66i,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,0,0,0,19319
,,0,,0,-1,-1,0,0,0,0,,,1010,1,5,5,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,1,1e+18,1,,1e+18,0.0,129,20220310.0,20230301.0,1.0,0,0,51200,0.0,1.0,步步高,V1816A,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,13202
,,0,,0,-1,-1,0,0,0,0,,,1010,1,48,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.9e+17,1,,2.9e+17,0.0,18,20181123.0,20501231.0,1.0,0,0,30870,0.0,1.0,苹果,iPhone XR (A1984),203.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,900.0,5,0,0,0,0,0,42243
,,1,0.0,0,20051020,1,1,2.30E+13,0,1,2.0,2.0,1010,1,188,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,299,20220201.0,21000101.0,1.0,0,3000,61440,0.0,1.0,苹果,A2412,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,1,1,0,11008
,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,91,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,5e+16,1,,5e+16,0.0,78,20220301.0,20991231.0,1.0,0,200,20480,0.0,1.0,华为,POT-AL00a,204.0,0.0,0.0,1,3.0,1,3,0,0,0,非靓号,0,0,0,1,0,5,3.0,142.0,5,0,0,0,0,0,36868
,,0,,0,-1,-1,0,0,0,0,,,1010,1,44,15,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20181210.0,20991231.0,1.0,0,30,0,0.0,0.0,,0,0.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,34911
1.24E+17,1.0,1,0.0,0,20191118,19,1,2502835359,0,0,,,1010,1,29,14,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,0.0,19,20200317.0,20991231.0,1.0,0,0,0,0.0,1.0,苹果,A2404,203.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,23149
,,0,,0,-1,-1,0,0,0,0,,,1010,1,80,16,0,0,0,0.0,0.0,0,0,0,0,1,0,0,,,0.0,,0,,0,9999,,1,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,步步高,vivo X21i,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,12,3.0,142.0,5,0,0,0,0,0,42386
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,152,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,0,,0,5e+16,1,,5e+16,1.0,48,20200101.0,20991231.0,1.0,0,150,5120,0.0,1.0,华为,WLZ-AN00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,19675
A00210,2.0,1,0.0,0,20110517,16,1,2.91E+15,0,1,7.0,2.0,1010,1,37,15,0,0,0,0.0,0.0,0,0,1,0,1,0,0,,,0.0,,0,,0,9999,,0,0,,0,7e+16,1,,7e+16,0.0,18,20220601.0,20501231.0,1.0,0,0,1024,0.0,1.0,步步高,V2156A,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,7,3.0,142.0,5,0,0,0,0,0,112
7.72E+13,3.0,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,55,15,0,0,1,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,2,0,,0,1e+18,1,,1e+18,0.0,199,20220501.0,20991231.0,1.0,0,1000,61440,0.0,1.0,苹果,A2223,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,6,,,5,0,0,0,0,500,812
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,26,14,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,4,0,,0,9.999999999999999e+35,1,2.3e+17,9.999999999999999e+35,17.0,188,20220715.0,20370101.0,1.0,0,500,30720,1.0,1.0,欧珀,PDSM00,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,0,0,0,18928
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,89,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20201201.0,20991231.0,1.0,0,0,0,0.0,1.0,步步高,V2055A,999.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,1,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,45565
